2435	0	3564
3600	0	9686
404	0	7618
1391	6	4197
907	0	8932
1456	2	5330
2503	0	12884
1428	0	6300
2107	0	5599
132	0	14840
6811	14	2093
4486	0	1238
3927	0	1897
4873	3	827
1007	0	1334
303	0	45
4958	0	5275
8518	0	5629
1990	2	7525
4995	0	11140
637	0	12050
3706	13	775
1426	14	1117
3874	17	14164
11239	0	7478
3214	0	1084
5977	0	2058
8537	0	6943
6009	0	3030
4818	11	179
1686	0	1703
1717	2	540
1082	3	9036
1867	0	2508
8431	0	5965
2609	2	352
2721	3	12099
128	0	4525
4552	22	2723
2086	0	14895
12223	0	3933
3888	0	14212
2276	0	5499
8467	0	992
1337	0	4712
732	3	816
162	0	1474
485	0	2045
5352	2	1990
6223	3	6
2196	2	7870
6058	0	285
6506	2	2137
7913	3	300
4047	0	2160
440	0	3734
693	0	1309
12093	0	2383
5379	0	299
522	3	522
24	0	12292
3893	3	3893
10651	0	5650
7576	0	1253
14146	0	4876
1212	0	2696
420	0	349
2257	13	3840
8524	12	2136
5075	0	10502
7680	3	7680
334	0	1552
3379	8	1053
285	3	4176
3195	3	3195
10314	2	2483
9957	2	580
336	0	390
756	0	1831
2674	11	6406
890	0	209
9006	20	3017
9457	0	1601
8753	9	3438
8500	0	7528
8931	0	4491
8452	2	4425
1986	0	2477
9153	0	6445
189	0	848
2006	12	12536
5238	0	2925
2236	0	2160
5466	0	11752
985	0	8808
13635	0	2892
1649	0	10213
3024	0	3101
926	0	2725
926	0	1091
11284	20	7527
9028	2	11746
4661	0	7759
323	0	3008
6770	2	1490
797	0	6717
4891	0	4855
648	0	4593
421	8	12816
12377	3	1856
4187	2	6427
1673	8	13593
6568	0	5201
3758	3	3840
676	0	11813
1795	0	1206
45	10	1265
1005	0	2892
1080	3	1080
878	4	2216
6697	3	2870
132	11	308
8834	2	7679
1670	0	5429
8551	0	5529
7547	0	2752
1180	0	844
8185	1	3293
607	0	155
2506	0	1867
2453	4	14970
10530	11	8993
258	0	306
733	0	1728
845	0	4050
1192	0	766
1973	0	2564
9828	3	9828
6944	0	13454
4214	2	12403
9114	0	12772
233	0	4773
12285	14	3985
525	1	504
1513	0	404
14069	0	9579
4323	2	3376
4921	12	14186
128	3	6247
1868	11	2652
873	0	776
5337	0	7784
4046	3	4046
10487	0	352
6977	0	8432
1186	0	96
175	0	2514
890	2	7616
749	0	7099
1190	0	815
343	0	2257
5257	0	262
130	0	1070
299	0	991
5088	2	2179
6200	11	3277
12692	0	1206
2256	0	14943
6302	0	7159
3475	0	10684
9614	0	1686
797	3	6211
842	0	1370
11256	2	13063
3092	12	13442
6887	3	4065
1392	0	213
1661	0	4055
7236	2	14304
4485	0	553
12431	2	650
3509	0	4424
3888	0	2035
3613	0	2367
8987	3	13964
3921	3	4719
7235	2	1209
8749	0	9332
5121	0	2205
2045	11	2392
421	0	5457
13685	14	11210
8413	0	913
12076	0	1528
1890	0	6094
8628	0	5280
7685	2	1084
514	0	588
1104	8	14862
7	2	9595
8964	2	8594
301	0	2718
4578	1	5443
13230	0	2126
4350	4	6934
1042	0	8691
4914	0	251
1566	3	1566
8915	0	637
11	11	45
946	0	1130
238	0	270
8620	0	7455
4231	0	5442
7787	2	14806
2307	0	13616
2522	3	13592
7450	0	187
2413	24	6419
2188	3	5891
546	0	7306
11487	0	349
2528	2	45
2604	0	4211
1989	9	1695
1733	0	4105
1276	0	6576
1733	3	1733
11	0	2163
527	4	13026
601	3	9189
902	0	6212
3587	0	1444
6160	0	1984
13057	0	6329
5094	3	3792
690	3	6734
1655	0	4422
2110	0	4807
1150	2	203
305	0	14720
3657	13	472
11650	3	11650
2531	3	2194
4211	0	9060
12818	20	5925
3141	0	5442
11085	0	6301
727	0	2485
5611	0	3960
1552	0	5791
13539	3	13723
4406	13	34
8666	3	10515
11298	2	6666
856	24	11194
13561	14	3314
2102	11	5599
945	0	1490
1353	11	7995
2827	0	2687
7409	0	902
3861	0	13191
2353	0	1663
2216	4	6985
4618	0	5134
654	4	6318
12795	6	4215
821	0	2045
5547	13	1667
314	0	1784
8935	5	10602
4700	0	737
4109	4	8332
6112	0	4233
4237	0	1147
880	0	33
12248	3	821
4661	34	653
14044	9	6428
10449	4	5837
3044	0	7259
13504	0	5488
4035	0	2386
1817	12	8981
2487	0	681
6321	3	6321
3191	0	2537
691	0	7227
13686	20	2256
10836	3	14489
6684	0	10646
225	0	10845
957	0	12872
12045	20	522
8255	2	747
10132	0	2143
2143	0	4150
13056	14	6451
6367	0	6425
3108	2	1547
1373	0	2970
6884	3	5038
2075	0	2399
2302	0	13997
2407	4	4449
9533	0	13521
1448	0	12381
2893	12	14577
7682	3	7682
5788	0	10051
8807	3	3883
4145	20	1058
661	0	3179
3057	0	2045
3852	0	5890
3305	0	14684
4272	1	163
10317	3	10317
321	0	5362
10823	3	4222
9700	3	7062
8980	0	228
1448	2	1480
7502	3	5944
7218	0	8314
12359	3	5726
8634	11	12327
825	0	12244
11	0	3685
1043	0	10293
2272	2	2393
4479	0	6586
8260	0	1253
1472	0	2958
10647	2	6842
4299	0	882
703	0	8302
689	1	119
87	8	2501
4754	3	13077
6584	0	868
716	0	3859
2464	0	3141
343	0	8092
462	2	6857
5195	9	9053
1841	0	1591
6661	0	3380
1153	0	14682
10043	0	768
12686	3	9683
7477	0	3327
285	0	189
11480	2	14867
6331	0	4827
4819	11	6216
4504	8	5541
6268	3	5151
660	0	6637
10595	2	10339
4501	0	848
887	2	2592
2110	0	12666
11135	0	14133
7576	0	2188
1246	0	140
1099	0	1697
189	8	2366
2800	0	5457
1995	0	8487
11709	0	1939
3118	8	7981
10975	3	1638
4413	2	3293
1647	3	3953
12059	4	11394
11818	3	2610
7838	0	4769
101	0	1989
10548	3	1490
10418	0	360
4190	0	730
2705	0	7835
1115	0	2188
252	0	1147
9853	2	2163
2818	23	6818
3023	5	1026
8825	3	5239
217	2	1410
9480	3	9480
3557	11	2479
1146	1	5202
11029	2	9348
2754	8	559
4333	0	3440
2920	0	4529
4335	0	394
1212	0	6758
352	0	1984
1395	2	2246
82	6	441
508	26	4693
3934	0	2104
4676	20	4043
7518	20	957
879	0	4342
1768	0	1960
3238	8	13199
724	11	4605
4819	0	4869
8470	2	11889
4562	0	10192
3675	13	9016
2514	0	6212
11576	0	1989
929	3	929
3547	0	12113
3669	12	14577
14238	2	3102
130	0	323
4988	0	14691
845	0	1993
14103	2	1410
2780	3	3969
9896	3	9896
12990	14	3843
169	0	14620
775	0	6574
1604	0	801
4777	2	900
4047	2	7644
949	0	296
4737	0	24
330	0	13
12409	2	147
1126	0	2608
566	3	1686
3940	3	5691
508	3	6897
2304	1	6785
92	0	8597
4157	0	3600
2051	19	4631
10805	0	2752
1733	8	10248
1277	0	1621
3711	3	1919
11078	0	3222
5845	0	559
13843	20	407
4314	5	1977
1378	0	12772
5606	4	653
11080	0	4866
842	0	2892
359	0	8483
758	0	4997
8944	2	1673
1277	2	14473
2034	4	3526
1631	0	98
1330	21	929
8835	0	2251
8019	2	112
744	0	11328
12426	0	2096
3960	0	9499
1689	0	1361
2079	0	14278
892	0	3126
6372	0	1147
701	0	5457
9943	3	9494
3510	0	5134
4397	0	2721
9201	0	1106
2079	0	5000
515	0	3810
6308	2	2842
7285	0	8489
816	6	7176
7832	1	1865
7944	0	1204
2223	0	7770
11157	0	1523
2395	0	1872
2285	0	3738
7042	4	13688
429	12	8100
1480	25	1178
1795	0	1668
1460	2	7120
1733	2	349
365	0	8262
7535	0	2160
10659	3	10659
4449	11	6767
4422	0	3173
12989	9	3577
13007	12	4522
2624	15	6377
7629	12	12536
1025	0	1456
23	0	701
3090	0	507
9028	0	124
285	0	14149
14012	3	3446
5149	2	7985
359	0	6404
3178	2	14594
11379	28	8393
6933	3	974
9519	0	1652
4340	0	800
9170	0	926
3559	2	1645
896	0	4215
2916	0	2263
6560	0	9556
7298	3	7298
7545	0	319
2003	0	5041
70	3	1567
266	6	12994
790	3	11181
1686	0	8358
747	0	13745
1147	0	2659
1538	5	3383
9997	0	1989
1523	0	2399
2183	0	567
198	3	4830
1531	0	1612
9685	24	2501
4215	0	863
735	0	5346
1628	0	7728
8817	3	2895
1368	0	1472
780	0	10408
6503	0	9010
7867	0	1988
758	1	1892
6245	4	14429
12015	2	4817
2038	2	659
6842	0	7832
2285	0	10303
12685	0	296
1309	0	3837
331	0	1404
517	2	8302
8801	11	2895
106	0	10865
2042	0	3526
1046	2	6083
8970	0	7019
447	0	5904
198	0	540
11841	12	2136
4807	0	5533
2155	11	3761
9624	3	4963
5514	0	3619
3024	3	2950
1673	0	2087
1361	0	4724
2209	0	9532
1243	0	842
8517	0	108
4112	2	1081
11509	11	1040
441	0	1224
890	0	3205
1763	0	1080
1487	2	262
10205	0	578
1948	0	5382
416	3	667
1927	3	1271
961	0	4769
1965	2	14851
285	13	3620
4454	0	4062
14420	13	1313
701	16	14825
1535	2	13366
8550	14	2696
749	0	6092
6555	2	5497
9481	0	2645
5408	0	607
200	0	1712
1973	0	4187
116	0	102
5643	0	9482
3205	0	473
3537	0	5275
11510	4	1172
4466	0	2249
9939	12	6391
7165	11	2397
45	16	11981
1444	0	6469
1332	0	207
8927	12	12536
11055	0	83
7132	0	10282
5977	0	7263
589	6	306
896	0	2363
1992	3	2043
1013	24	1771
2145	3	13701
2953	2	9482
13700	0	11347
9285	14	1471
8754	2	3141
2304	2	2346
1151	0	5891
2721	16	11874
1896	9	3770
4939	0	6615
6638	2	14124
1812	0	2874
2060	11	12390
842	0	1814
255	1	8882
968	0	4008
4619	0	10046
148	0	2221
5904	0	310
7931	2	13520
379	0	1410
825	2	1410
8144	13	8144
2395	0	1709
5415	0	842
4410	11	2807
2156	0	4558
2489	3	2489
3721	0	1329
1835	0	6274
88	3	5297
775	0	14819
681	9	7808
1480	0	1614
262	4	2566
23	11	8028
9497	0	835
887	0	1634
707	0	30
1063	0	14975
3511	2	1989
1025	0	2695
1406	21	1480
3205	0	13797
6781	0	1601
1937	0	1664
13872	2	15
2371	0	108
6877	0	1138
6546	3	6546
6142	3	4694
425	0	7917
12665	0	1993
10553	20	841
1445	0	14395
4284	20	330
1731	0	4070
990	3	990
4215	0	5075
2703	0	14931
276	0	4988
192	0	8424
11811	9	6934
3986	0	299
1813	0	1329
3417	20	132
3164	0	11306
8073	0	14100
291	0	2864
3732	0	3270
682	0	5847
176	2	6926
343	0	1025
1781	0	11
681	0	4422
3203	13	961
6605	20	348
1138	8	2366
3965	0	5941
3705	3	3705
742	0	10221
6136	2	2412
1062	8	10210
12682	3	6622
2611	0	262
1475	0	12430
593	0	249
3795	3	9474
7507	0	69
4487	0	6245
3901	0	1200
1068	11	776
108	0	5251
3741	0	929
6062	0	2968
1392	3	9828
4396	2	5330
3410	0	1951
2393	0	14686
873	0	8734
2409	3	2409
11971	17	6936
2176	0	1332
3491	0	650
3222	0	644
6232	0	12723
5160	0	5443
4186	0	5355
4518	0	8307
465	0	2156
1034	0	1011
3724	11	336
692	0	7500
963	0	722
6155	0	10954
7087	0	1230
5147	2	1009
4873	0	13396
2967	0	585
7825	0	2183
5580	11	5927
4773	0	5750
8841	13	6746
263	13	5574
993	0	6786
11000	0	4410
3383	0	13981
9286	4	1733
440	0	3505
75	0	3629
3865	2	1336
4178	5	48
407	0	5748
691	0	154
4759	0	14413
13115	0	4172
5710	4	356
893	0	13356
4095	0	2703
8574	14	2346
6225	0	4238
1672	0	1480
5019	0	7907
3298	1	7665
8507	13	10426
12862	0	331
1720	0	352
12	0	992
5958	2	582
408	3	408
3525	20	7151
594	3	4231
2446	15	5376
6287	4	11020
7316	0	9377
1311	3	7354
1246	3	959
749	0	1523
10490	0	4643
3355	0	13
4397	1	12950
9225	0	2609
1486	0	6277
5724	2	1471
777	0	2744
192	0	11265
8360	0	1948
281	3	7718
900	0	753
6891	2	2713
200	0	197
3090	0	1617
6048	0	10182
3643	13	3643
9687	0	976
3965	24	1529
2924	0	4818
1995	0	1757
1332	2	2137
14362	2	6030
13682	3	2839
218	18	14635
130	0	10192
4556	0	8179
520	17	11746
5831	0	5143
5141	4	3413
1034	0	2495
451	0	2228
255	0	1989
1499	4	3099
405	0	13007
291	3	981
3048	3	6755
2306	0	6328
3922	0	660
3186	0	1788
3883	0	2353
9166	0	45
927	0	620
61	0	278
5985	8	425
2863	0	7515
12642	0	8459
336	18	679
8587	0	879
1841	0	8922
4845	0	13325
4679	4	4403
6445	0	952
3237	0	189
808	0	4511
9346	14	1026
2240	13	2104
1107	0	1850
13400	0	9016
2342	3	1150
1414	0	666
2294	0	1892
7780	2	2038
2726	2	5457
10384	0	4424
2341	0	5904
2096	0	4919
1168	0	1818
2156	0	6724
246	0	6277
11646	2	156
3177	0	797
291	0	299
2057	0	7406
1155	11	9560
5062	5	388
3370	0	8920
148	0	2044
6789	3	7469
1164	0	4095
146	0	10772
6302	0	4240
5929	0	4539
13042	0	10340
2407	0	107
2218	4	1190
7684	0	853
8286	0	2647
2341	0	2189
9269	0	2078
5943	0	5753
391	0	10938
7235	0	5246
546	0	7364
3716	3	14328
2896	12	8259
3489	0	5985
1867	2	3620
3669	2	14619
2250	0	3401
12773	3	6721
5367	20	103
2840	0	2676
128	0	1312
1948	0	905
3716	0	1759
11207	2	203
13760	3	13760
5292	4	6006
10539	0	6287
8420	2	9482
4893	0	7576
189	0	701
1397	28	485
1025	0	154
639	11	14111
2978	0	14653
11327	0	2644
4021	9	13625
3024	3	6016
1317	0	2644
1107	0	4176
7429	3	7429
2386	0	3161
3177	0	12942
8542	0	4815
631	2	3933
3279	0	6101
9505	2	13041
2286	0	991
2005	0	12727
13717	8	14744
10306	0	11082
1264	3	1146
12753	3	12753
10062	0	11708
9875	0	4062
10505	0	4187
10595	2	14594
1276	3	4401
1521	0	2528
6656	3	12700
2006	2	3090
2492	0	2363
5740	2	2775
8946	12	10470
1147	3	323
4414	5	708
1548	0	5624
3408	3	2270
5453	12	6805
1570	0	2626
803	0	1914
262	0	7407
5962	0	2086
6514	3	6413
308	0	1689
8026	3	8026
4722	0	11259
206	0	2137
4578	0	2786
8372	9	10180
2332	0	4822
4166	0	7779
10922	13	8307
898	11	844
163	0	14687
4035	1	9791
890	0	1444
4181	0	4759
1224	8	4307
6151	0	13879
6509	7	4086
12403	2	2537
3256	0	7176
11852	0	130
1238	11	653
3579	0	1523
1713	3	2566
1725	0	1069
578	0	369
4970	0	1709
9879	13	2104
1159	0	981
1056	0	3244
95	0	13965
9564	0	6245
3744	14	2045
6851	3	4570
10027	3	10027
1738	2	203
2251	0	2166
6750	3	5089
4449	0	1643
1107	11	5908
2529	0	6259
867	0	1430
13757	3	13757
6933	3	2342
4054	0	6578
12078	3	12078
6252	3	6252
1166	0	7913
1631	8	657
6451	0	239
1107	2	36
3341	0	2374
1421	3	10436
11459	3	13961
9319	0	7815
2234	0	6030
12909	0	6268
7714	0	2240
468	0	7731
9784	0	1710
10573	0	3031
3521	0	6947
2385	0	278
6885	9	1841
1238	0	675
2390	11	4976
2487	0	2881
3947	2	7823
3130	20	2939
1197	0	1241
726	0	7945
4612	3	2240
63	0	3635
1025	18	7286
4812	0	10467
69	8	2514
749	21	6325
1098	0	8307
686	12	5862
2933	12	8080
12256	2	1084
2806	2	4597
14382	0	6196
6750	3	9709
5252	0	12869
2160	0	5545
11463	4	4427
2858	2	10053
440	0	4321
69	0	10420
9643	4	2104
7893	9	8800
3325	0	1841
488	3	488
8426	0	2684
5577	0	2775
6504	12	11170
7994	0	3252
1284	0	3240
11367	14	217
3832	2	12822
8316	0	5890
8416	20	1286
1948	16	8540
13132	2	2852
896	11	12387
8270	0	1344
927	16	11086
887	0	1034
2109	0	4973
8857	0	1271
3330	14	853
2915	3	2915
389	0	6245
10509	0	4222
976	0	189
65	0	588
13376	0	9374
3095	7	6877
550	0	8765
1149	0	5696
2753	0	6937
6691	2	7870
5611	0	4382
7195	3	10990
559	0	992
879	4	6507
597	0	5920
2172	11	229
5508	0	12327
775	0	14562
5893	0	3798
1528	2	2342
976	0	5609
2223	1	5202
1981	0	10011
1117	0	3819
1871	12	14004
775	0	13088
129	4	12310
7140	2	13599
314	0	648
3639	0	3673
3044	0	1133
4501	2	1111
4294	0	2183
5431	0	2392
653	0	3862
5071	13	11452
2294	0	4069
846	0	1444
5080	0	3079
7079	0	249
883	0	69
4945	3	8237
5572	3	11794
2166	0	3141
5904	0	2752
148	0	371
3173	0	172
274	11	5782
4176	2	4187
517	0	1494
4257	1	5004
563	0	2753
7449	0	1130
6400	0	156
7700	0	902
7575	0	11960
7284	0	5166
865	0	2491
14156	0	3993
5785	0	13
2543	0	2309
1559	5	2721
1307	0	38
10000	2	892
3194	14	2466
1207	0	1265
110	0	112
7804	0	2589
6139	0	1186
3139	1	3284
3233	0	11621
9848	3	10571
4853	9	237
1587	6	1349
8504	3	8504
1668	0	9242
926	0	4176
113	11	429
2577	0	12856
11031	0	6868
2454	0	2219
3072	9	9564
1082	0	1624
604	0	8592
2111	0	10913
1308	0	5609
282	0	3205
7189	0	7464
1946	0	6737
6612	9	8476
2613	0	3178
1239	0	1133
1833	0	2753
4755	14	239
4756	2	8326
4021	0	4474
396	0	7340
136	0	913
1462	0	972
3469	0	195
681	0	7509
2918	13	12217
5500	1	4962
5315	2	4321
1818	7	154
4998	2	9093
1392	0	751
1988	0	4775
11380	2	11543
12002	0	11721
540	8	8882
1879	4	1406
135	0	2562
8616	3	3960
2013	0	4707
2695	6	257
112	0	515
7783	0	14133
615	0	1455
5344	3	5344
7192	3	7192
4932	0	5690
8517	0	5516
5633	2	4474
8495	4	14013
6800	1	9675
735	0	969
12113	14	6777
2035	0	503
10502	0	7094
8787	0	385
2051	4	6737
250	0	14741
279	2	1490
887	0	13376
9485	2	924
12159	20	1338
1521	0	62
12560	0	40
246	0	5376
3277	14	2399
5409	0	8015
3223	3	3223
2765	20	752
75	0	301
232	0	2965
6951	13	12169
9739	3	10968
2251	0	3141
13868	0	2208
5398	0	5652
5004	15	1117
7798	3	11810
5332	0	1062
2616	0	4261
5284	0	7159
235	2	14981
4071	3	1006
1523	0	9494
1482	0	1228
8153	0	1396
1921	0	11765
12154	8	7712
10409	2	347
50	11	5971
848	0	75
3255	0	1972
7608	0	5999
228	0	5984
3727	3	3727
2010	0	5499
1686	0	3072
7795	12	2853
3223	0	11252
10855	2	7920
291	0	648
7256	3	7256
2298	9	5384
1082	0	1905
6052	0	2038
2763	0	49
2581	0	1707
9735	0	3056
2491	0	1771
4495	4	6546
881	0	1964
5335	0	5332
1557	0	473
3044	0	9220
8611	0	5406
100	0	2537
788	0	323
10636	3	10636
1420	21	14570
979	0	5036
60	0	2744
407	5	1350
6810	0	10114
8202	0	4485
693	0	14949
1742	3	13239
3386	2	521
69	0	3008
3544	11	655
1141	11	6404
4254	6	9275
4207	4	1190
8933	0	8069
13086	2	45
1045	0	12352
4754	0	5134
9099	2	2132
3534	11	3630
7151	0	2574
12725	20	5499
1206	0	2695
3194	2	654
4142	21	3972
5985	11	1575
8434	0	594
3501	2	1361
3063	0	7340
7379	2	1205
2721	0	3994
3255	0	6625
323	0	14695
147	0	49
5666	1	4962
4161	0	5275
1309	0	1811
4494	0	12325
4175	0	5082
1010	0	6775
2840	0	21
13874	0	6827
1271	5	9029
4504	22	14153
10786	0	4580
1056	0	9303
2537	3	3316
1733	8	4106
1406	0	7216
9085	0	7349
12167	2	3162
1475	0	956
7907	0	1577
985	0	4504
2791	4	6287
343	0	567
9129	0	220
3298	3	1948
13246	3	5832
7642	2	3162
873	0	503
12223	0	10594
4602	28	974
10867	33	1591
6211	11	5695
4335	0	9016
591	0	780
5418	0	2295
666	0	4062
1813	0	972
6380	2	5533
11284	12	9193
2033	11	7516
30	0	707
6758	5	4222
645	0	3713
4121	0	3211
2577	2	11649
5654	0	1135
1846	0	5978
5891	0	5330
2722	0	2722
2298	0	5513
3644	0	3360
8720	0	1127
10267	0	1407
1624	0	2241
607	4	2855
251	11	9905
1189	0	12304
4119	2	12613
7133	5	4811
7271	0	1509
5375	0	11
3893	2	3250
1041	0	14916
5310	0	6197
1444	0	12971
5617	2	5457
7555	0	4179
3784	3	5148
803	4	3527
1619	0	3738
10667	2	128
956	2	2075
4005	4	6383
2756	0	1986
2865	0	5440
3632	0	5355
1728	0	2862
2967	4	15
12571	0	1224
3746	0	4661
6640	2	1203
6727	0	6842
137	0	1792
8078	2	45
7941	1	2104
11385	5	3103
2364	0	3279
13947	14	3256
7	2	4272
9389	12	14446
10639	2	1779
1596	0	7780
1337	4	4633
15	0	7241
8459	0	5611
4429	0	4981
1444	3	8181
3255	0	7862
148	0	12455
4768	0	5134
12020	0	13695
9952	0	9755
3162	4	1345
1111	0	12316
5656	0	13576
2442	0	1899
7757	0	4975
74	1	9650
12881	11	10458
2809	2	4109
12126	2	892
10296	2	147
6798	0	893
3624	3	3624
393	0	11370
1149	0	306
1506	0	777
1831	18	2198
806	0	5277
992	0	2364
6929	0	1788
110	0	2726
9802	0	6625
3499	2	659
927	0	7098
210	4	753
1631	8	2366
8792	0	389
1768	4	1892
1186	0	4549
11770	0	4008
3471	3	1410
14088	0	2580
3671	0	5275
9827	3	9827
21	3	6259
2339	28	2514
7478	0	6491
13639	0	12617
2791	0	5011
1076	0	2537
6380	0	3437
10190	0	1100
1784	0	4294
9233	0	6229
12355	9	515
1168	18	1892
3469	0	4980
3052	0	9104
11799	0	13957
4611	14	481
4043	0	9744
7238	3	7238
11191	3	5929
1611	0	2659
8348	12	10070
1635	0	5791
8175	0	9846
2126	0	10732
222	0	5904
1867	0	128
4692	0	6527
2929	0	13657
2005	0	5183
1252	3	8396
3186	0	648
9307	3	13895
12482	2	9840
8225	0	4109
848	0	14015
4998	4	3162
334	0	2449
4566	0	1361
9	4	189
5376	4	654
163	0	13521
875	4	7749
653	3	589
6865	0	991
8732	0	207
1614	0	2537
9357	0	1594
930	3	12856
4076	10	3451
1986	0	365
6755	0	6235
12078	1	2739
2773	0	3535
11876	3	2747
8990	0	2651
3186	0	5411
7195	3	10436
2949	0	5187
9269	2	2448
5460	10	4337
4539	19	2486
9976	0	1529
1994	3	10486
3065	0	6985
3973	0	408
898	0	1463
377	11	4219
3203	0	5716
4980	11	6161
1448	3	1448
441	2	441
6031	2	7985
1004	0	3650
1504	3	1504
8459	0	6319
1620	0	115
2253	0	1523
8696	12	13280
8724	0	7835
501	3	6139
10566	12	14034
1032	0	2967
8159	19	487
1639	0	959
1627	0	11735
1241	8	10286
3756	0	2163
1235	3	440
5607	12	3644
156	0	2624
7693	0	9547
2421	0	4447
8597	0	2493
788	0	12711
3124	0	540
8752	0	333
3555	2	5185
3196	0	4410
823	3	823
2920	0	263
1964	23	9001
5066	0	4498
301	0	12960
206	14	961
12564	0	11098
3534	0	3557
11729	3	11729
3823	2	11870
753	0	1733
2223	0	2791
2616	3	2616
7718	0	771
14309	0	2739
297	0	724
7716	0	352
1921	0	6705
4404	0	1515
4036	3	10487
7906	3	7906
12794	2	2445
4354	0	6451
9624	0	7501
1984	0	8238
1911	0	12121
2384	2	5290
6337	0	5121
8957	0	2656
1190	0	9001
753	0	2942
13231	4	2104
3960	0	3003
3205	0	1869
101	0	2075
480	0	7684
6064	4	13391
14537	2	1742
1238	0	5695
7364	0	9476
7724	14	1180
2236	6	11678
5397	1	4795
11277	2	1480
676	0	14863
8468	3	8468
919	12	12536
5217	0	708
11357	0	4404
1995	0	3825
1390	0	701
9030	2	2529
6239	0	12017
10460	2	9895
5363	0	9564
5823	0	12085
3999	3	6016
119	0	5977
2410	0	1638
181	0	11242
1140	0	952
2339	3	9599
5472	0	3141
12745	2	4982
153	2	2892
4515	0	1072
4357	20	287
2342	2	7644
8736	3	8736
2829	0	3794
11710	0	940
9104	11	3570
51	0	762
3498	0	2045
797	9	10897
3927	11	7893
689	5	197
4795	0	5473
577	0	312
739	0	12037
688	2	416
1326	0	1979
7498	2	8604
1702	2	10339
8884	3	8884
1080	0	421
4772	12	8716
745	0	8354
6570	0	13489
8971	0	5878
187	0	5372
4062	0	6827
45	0	567
6604	20	10516
659	2	2401
2954	0	10865
10071	3	10071
8846	2	8933
2295	0	774
1080	0	1252
1064	2	4571
1660	0	5429
4213	0	1271
9873	2	933
11084	0	6245
3356	0	6851
10090	0	917
853	0	1455
171	0	276
1720	0	5780
5275	3	6634
3052	0	12833
4542	0	3992
846	0	701
4112	0	1611
567	0	9030
12998	0	1619
10693	0	1993
3270	18	12738
12466	3	12466
10535	0	8873
2395	0	5124
3521	2	2692
3409	0	8452
2807	4	8008
6151	0	6891
1459	0	1084
654	4	6276
7814	0	496
575	0	1370
45	10	14763
2739	0	1509
4121	2	14992
8174	0	1147
4653	2	2051
2824	0	9312
2096	0	441
8323	0	2978
6961	0	4585
8061	12	5445
1527	0	2245
1801	0	7360
1317	0	12316
4266	0	7349
22	0	13149
1788	0	10898
4658	11	11867
5908	0	127
2589	11	1620
963	3	5928
10114	11	9999
6910	0	2126
6791	9	5747
11330	0	7923
1517	3	1517
2902	0	2122
9153	0	550
4553	3	4553
5472	0	10726
9246	0	701
10996	2	13399
2197	2	5233
801	0	4294
3792	5	5798
6602	12	1168
12394	0	1202
5752	9	5479
12628	0	7759
1147	0	8680
5408	0	2807
1180	0	2393
6918	0	4447
887	0	5904
6884	3	11134
6390	13	6390
717	0	6556
10046	4	10871
6003	0	2407
8027	0	5166
3102	0	2413
2075	0	12333
2011	8	2093
2346	0	111
7174	0	392
7388	0	1872
3102	3	10422
2435	0	6117
1509	3	10836
2005	0	9272
2221	0	648
1207	0	1265
7254	0	12163
1677	11	4447
1776	0	1547
9100	0	6638
777	0	8801
1276	0	2249
8230	0	10874
606	2	4982
1933	22	3816
8046	2	13509
676	0	10927
1172	0	2089
3851	0	701
11358	20	2511
4873	3	2301
991	0	4008
856	0	6892
2916	0	660
2137	0	4204
6409	0	5421
701	16	1578
1299	0	12203
7073	0	9016
6949	0	2557
2514	0	4187
14311	14	10305
3217	9	14288
251	11	2298
2696	3	2696
654	4	10116
10352	14	4773
1150	0	3737
5255	0	1082
2944	0	12183
1859	14	12208
535	2	1495
795	0	4976
2965	0	189
8821	3	8821
845	0	2690
7967	3	12816
3758	3	13150
2047	0	1
192	0	155
9792	0	7495
3400	11	12806
3137	0	13186
10282	2	5025
12154	8	3890
592	0	8255
2390	0	545
1706	0	6404
2978	0	3375
7465	2	4029
1355	0	752
1991	9	12071
961	0	10927
1051	0	4187
2373	18	2401
10323	0	182
13852	0	2447
8433	0	6311
3355	0	1448
650	0	1988
746	2	45
8336	2	14167
2528	2	14856
304	0	359
2925	0	8274
1990	0	2454
1573	0	4549
1056	0	469
2474	0	708
7718	0	1914
1835	0	550
6212	3	6212
8151	3	10299
6566	0	546
5045	3	5045
1016	3	9702
2035	0	3239
8085	2	5199
1995	0	1138
11264	0	5691
5744	2	9650
63	0	4976
195	0	2291
3178	3	3178
950	3	1180
1480	19	657
1818	0	5178
10837	4	9863
637	0	1984
249	0	2939
15	0	5102
8779	0	108
2624	2	356
2854	0	6288
803	16	3699
954	0	7733
4501	3	4898
2179	4	8349
13212	14	659
1633	0	8512
928	0	2737
1080	0	1234
2334	2	14619
1964	17	8551
2038	0	659
1454	0	1967
15	4	4427
8087	0	11101
3178	0	10942
4542	0	3895
6227	14	473
9339	0	1107
11054	0	6837
10938	4	6737
10763	0	472
9345	0	5057
14064	2	690
421	0	4198
299	3	3003
5443	0	3451
12206	0	875
6545	2	4571
8807	20	3883
11077	0	3068
45	0	5904
3213	2	14124
566	8	4142
4084	11	2137
8298	2	11207
5716	2	12239
4179	0	6196
6002	2	9834
481	0	10927
1670	0	2758
2446	33	3046
1086	0	4143
343	0	3901
2256	0	14962
6016	9	3170
1014	11	2703
1051	0	479
4311	0	1137
