485	0	11771
14305	0	6851
11266	0	10484
9799	20	1286
3752	0	2160
4658	3	11638
5	0	52
3000	0	4542
285	0	12733
10743	0	3301
9435	0	1547
2408	0	3851
14251	9	8942
11287	4	9879
4470	4	930
8998	2	892
11528	3	2003
1329	0	3316
9696	0	444
8634	14	1471
5972	0	12949
14394	2	5082
10466	0	3383
1351	18	1489
9868	0	4121
12291	12	10719
9961	2	8747
6578	3	6578
643	4	687
4061	0	5333
12411	2	184
3047	0	2501
1954	2	5529
4658	0	3362
2096	0	8587
4470	4	11714
1968	2	14473
11501	24	2045
11213	0	3449
11007	3	11007
1521	0	5314
1140	0	107
1673	0	3396
10631	4	2079
1006	0	1740
1434	12	4051
9797	2	14169
3617	0	6016
3255	0	10114
1033	3	1033
2491	0	1861
577	0	2053
785	0	4976
9106	3	9035
2040	0	3246
7940	2	1224
4936	0	4605
7616	3	10348
693	0	2752
11771	0	1905
9948	5	13172
2840	0	4121
4410	1	13034
352	0	4036
2920	0	440
305	0	8480
5690	3	5690
7418	11	228
5042	0	3284
7749	9	3252
3830	3	4238
2952	2	1035
113	2	8929
5740	0	863
8457	0	5297
359	0	4224
297	0	8710
1563	8	14609
486	0	5846
660	0	14003
1928	8	14659
1850	0	14033
12606	0	13895
3820	0	801
343	0	1166
1747	3	1747
2399	3	2336
13243	4	14652
3526	2	7260
2637	0	5205
7226	12	308
739	14	784
9210	3	1406
1480	0	10338
2446	16	2148
1326	0	9558
2954	0	3254
4887	0	6181
346	0	1155
1254	0	681
7865	0	6576
3556	3	8211
3978	0	7468
12349	0	42
11603	2	13599
2291	0	5904
1474	3	1474
5786	6	1519
15	0	321
654	2	5457
1397	4	13
11720	4	12406
9446	0	2190
11335	14	7616
4410	3	10846
929	3	785
8718	2	117
1989	4	14773
3450	0	5293
2176	3	4852
11588	0	2246
9246	0	992
733	0	3170
3568	0	5292
5090	0	13513
2437	20	74
1029	0	269
10473	0	2785
10154	4	8349
9007	0	842
334	0	6728
1631	0	4920
1039	3	10094
8517	0	1634
3193	0	7848
1818	21	14388
14135	2	1728
1652	8	8250
5156	0	8721
3451	0	694
5350	0	2487
2476	0	1260
2291	0	2752
10283	0	2807
2058	3	2604
7743	9	2521
2773	23	319
1756	0	1948
5837	4	407
5108	0	9691
3801	2	5255
1939	0	2087
7425	0	392
749	0	13455
3729	0	778
12022	2	334
737	3	9165
6116	2	308
777	3	1798
666	0	926
4887	3	2868
3664	0	11236
6543	0	11639
128	0	9161
2776	11	9853
5989	3	4304
2421	6	8302
417	2	4076
1344	0	4993
13192	3	4431
1089	0	7633
4661	4	11883
6143	0	4076
5021	14	22
1948	11	1474
3691	0	9834
12310	20	1190
11852	0	496
1884	0	1490
5984	2	949
13220	2	3701
3829	4	8789
6847	0	3619
750	0	3252
4422	0	12569
2537	0	8093
8540	0	14155
4822	22	97
752	0	579
1579	0	992
238	3	238
4680	18	5338
1621	0	11130
976	0	2749
12110	2	14704
1107	0	1990
1339	2	9210
4802	2	45
2960	20	12
2371	4	1077
6783	0	6640
2619	0	1961
2044	0	13368
9168	0	1634
6773	0	4309
11429	0	6406
13160	3	171
4589	0	8202
3798	0	3193
566	0	4187
2249	0	3620
798	2	14619
1457	0	1984
1686	0	1890
12363	3	1992
252	3	252
5473	2	3383
1830	0	4335
5232	8	14744
3029	0	3879
1657	0	217
1578	0	9039
8416	20	61
4549	0	13124
12969	3	1097
3584	2	1448
6875	0	5985
3517	12	1393
4255	0	14149
3401	18	6576
1120	0	33
3489	0	12206
848	2	4076
4434	0	4382
789	32	4337
9373	0	4445
13415	0	3502
8664	0	8677
14026	0	14967
5699	0	166
9794	0	1560
207	2	3297
8097	2	4431
4822	0	12866
3940	0	900
6874	0	6810
63	0	11040
11695	2	9595
10217	9	8951
6687	0	1238
6871	0	5900
6856	3	6880
10888	0	8851
8171	12	1168
798	12	8319
2545	0	6546
3353	29	353
5042	0	8323
1834	0	14637
10617	0	13138
607	0	223
1326	0	11601
5858	0	266
6701	0	11567
9447	0	8728
87	2	6196
8959	0	9445
3427	0	2386
8302	0	3526
6042	0	5791
1499	0	14734
343	0	6161
3493	0	5457
7376	2	4314
1209	0	13136
12683	0	826
10042	12	9510
753	5	3973
4843	0	5363
7679	0	6789
6190	2	14135
1991	0	997
6042	0	14566
940	3	3101
2515	2	2163
11564	2	6030
5518	0	352
2005	0	14930
4064	2	203
4494	0	1265
6840	0	1115
2079	0	2416
7303	24	2501
2241	0	2869
58	3	3691
472	0	4529
1388	0	9126
803	13	5013
7417	9	2968
716	0	14531
7912	2	546
116	0	2775
3465	0	2160
1132	0	14359
2156	0	8111
2689	20	8713
6827	2	425
5270	0	4179
676	0	775
5498	0	172
6237	2	12218
508	2	6880
930	0	1604
4074	12	8258
11	0	2690
7931	0	3421
1382	0	11624
2768	0	1448
538	0	774
10326	2	269
5446	0	312
5890	13	7490
5077	0	3654
3224	9	2937
10257	2	2491
5778	2	1336
8153	9	4980
9139	12	14303
1561	0	14268
2991	11	1291
2674	2	9305
2529	0	12246
4210	0	1061
4121	4	3529
7447	5	5816
6639	20	604
2007	0	3850
9168	0	2873
750	8	12876
3953	0	797
60	0	12904
845	0	5183
3175	3	12401
4883	0	1132
1117	0	4700
6982	3	1000
13438	0	1617
7575	0	3994
480	0	751
4179	2	3689
118	0	128
5733	2	2137
1307	0	14529
2295	11	525
3148	0	9701
2116	2	4993
7248	3	1596
7133	0	2915
7429	0	2537
559	0	2984
3315	0	8709
6738	0	599
1965	0	991
10220	2	1850
2847	2	5846
9479	0	5443
11496	4	6546
1668	0	6437
402	8	11566
6248	0	38
2318	0	1790
1141	0	7909
8730	0	3920
101	29	2942
2383	0	3664
4235	3	4235
3161	0	400
9376	0	1309
2232	0	5105
1464	0	14678
1886	0	10781
10305	3	3723
1421	0	3162
4751	3	4751
301	0	8505
708	0	2666
1082	3	4039
2098	0	5209
2291	3	4578
1146	3	165
14	0	3778
4043	0	6403
3296	0	750
3814	24	604
1332	0	5978
653	34	4661
11777	3	11777
12272	9	2298
992	6	961
5574	0	558
163	0	14851
3066	0	577
48	0	2052
3862	0	8368
5918	13	2104
7308	2	12037
11345	4	356
1267	3	7063
842	0	5943
8121	0	5220
7834	3	1615
7087	9	8455
7527	21	898
2460	0	1435
2370	14	9834
644	0	9435
250	0	10382
4783	0	6455
246	0	5570
2925	0	6462
3796	22	1330
1146	2	107
1596	2	10512
12104	0	2249
2037	3	3886
10805	11	9669
3338	2	1014
9151	12	9464
5527	0	242
10327	2	2529
3960	0	1635
7666	3	1531
1523	0	3401
1973	0	7889
3465	0	659
7233	0	2644
2682	0	10298
13631	3	3831
9495	0	5268
2682	0	2883
2920	0	8079
1561	11	32
2196	0	1947
6758	0	2707
136	0	12852
14012	2	7558
101	8	2941
5254	0	1922
3703	3	3703
4724	3	4686
517	0	3270
7063	14	12897
10359	8	3691
3363	1	5443
752	0	2257
9484	0	4952
5220	4	5667
697	0	4119
753	0	7397
1034	0	968
2137	0	5295
7390	2	14621
1080	3	7041
9671	3	2358
3601	0	13152
8245	2	89
5710	4	4495
1478	0	639
9104	0	6404
83	0	11820
489	2	12087
7465	0	3369
74	0	5599
6277	0	176
3182	0	11423
5272	0	4410
6685	3	2869
5941	9	3369
359	0	1444
2481	0	1160
963	0	9547
7219	3	13884
9516	0	4307
1561	0	2084
2485	0	8276
6054	12	8319
8543	11	13128
9176	13	3611
1471	0	14137
4573	0	1952
5256	0	1474
359	0	9556
447	0	7361
9209	0	270
11817	3	11817
4067	0	7776
4593	0	6390
6552	0	2953
3737	13	6228
533	0	6259
3007	3	3007
1253	0	223
4518	0	1444
3339	0	28
10820	3	10820
582	23	4320
9502	2	2408
8471	2	1120
608	8	14638
1771	9	13817
525	0	905
10384	0	4108
2148	0	12620
574	3	574
5109	5	6989
433	9	1664
3654	0	11892
10183	2	7870
177	4	7646
4724	0	1008
6404	0	14487
9542	0	11830
2800	0	1969
10920	3	10920
7886	0	2644
3453	0	564
5797	0	6173
16	2	1663
305	0	1641
2236	0	1084
5868	3	1358
2497	5	6046
451	13	11004
644	0	1833
1673	0	3595
6233	4	9610
1037	3	285
2958	0	2045
6788	2	14398
2029	0	6212
9737	0	6470
9234	9	12498
421	0	1832
3177	0	1147
2268	0	6229
1925	0	6181
1475	0	4993
189	0	14601
1147	3	6300
1862	0	3714
5839	0	11130
404	4	7189
6884	0	8710
4988	0	4265
5362	0	9932
2514	0	10190
3463	0	4769
1123	3	1123
1511	3	6475
3654	0	1115
423	0	1866
1492	0	1478
9943	3	9350
441	0	4584
5307	0	5735
1604	8	10726
3983	2	5696
1372	0	5417
3205	0	905
7176	0	6071
5474	0	6006
6680	0	1336
7106	7	8925
2603	0	7468
8480	24	5975
11190	0	1634
522	0	7619
5457	0	1136
222	0	4774
1480	0	2968
5580	11	8049
5320	0	2251
2380	0	3864
10029	2	4474
7309	0	343
6048	0	1106
4037	3	4037
7166	0	3804
8133	0	9603
2441	0	62
6775	9	5742
2840	2	14619
2958	0	3824
6536	0	1833
8653	0	701
7460	0	3293
641	0	8739
4168	12	2630
8098	3	1660
959	0	11508
639	0	3305
148	2	753
1025	18	12738
310	3	2286
6153	0	10530
2505	0	13941
39	0	4240
4894	2	6936
1338	0	1611
3015	0	1340
1744	0	249
10756	0	9854
10645	0	7688
4113	0	1264
846	0	1573
1628	2	749
2137	0	6489
5338	0	2892
6052	0	440
10609	0	262
12451	0	12526
3006	0	127
4835	0	2624
2950	3	5366
10445	0	589
1973	0	3079
4410	0	7759
8061	12	8319
7381	0	12394
3679	0	6196
701	4	8754
1846	0	2777
1035	0	9740
6463	0	3300
1384	2	7887
5210	0	2363
9830	1	2366
7656	12	9017
11376	3	11376
2691	0	14996
3103	0	1130
4136	0	1410
2891	0	6277
9913	0	3557
440	6	2920
6917	0	3162
1151	0	2137
1478	0	701
7757	0	7757
2905	16	14908
1533	0	10192
5731	14	4821
6139	0	6795
576	0	4057
907	0	2172
10387	20	1142
119	2	5022
3205	0	3145
691	2	1879
5745	0	10884
7890	0	187
7764	2	14991
5840	0	1186
10724	0	1608
7679	0	2110
2647	0	5488
3348	0	994
7962	1	3293
667	0	11914
9243	0	7176
5695	11	2497
3493	0	2000
6505	2	5178
5023	2	281
2756	0	6625
6316	0	3906
3927	0	6679
14068	0	6905
3788	20	8573
1043	0	2454
7373	0	4584
5710	4	667
1452	15	10298
1062	22	679
800	0	14436
6091	3	14204
638	0	10115
11358	0	4815
9022	2	4571
13030	0	4768
959	0	1057
2246	3	7529
11911	4	1137
11620	0	9142
5166	3	9425
11286	0	10730
1627	3	10703
13345	9	6387
3274	2	4432
8328	20	1344
14147	12	11548
927	0	5499
12559	2	3298
5251	0	4314
2800	0	5166
11560	13	8637
10473	0	1248
3060	2	892
48	0	263
163	0	12322
12023	3	8850
989	0	1788
4704	0	7633
8515	0	1878
4968	3	3813
7858	0	8638
3225	8	3873
900	0	8468
3823	13	3823
3003	2	203
5852	2	900
74	0	9067
1993	0	6721
2525	0	1959
5802	0	6717
1961	0	5201
429	2	14124
10935	20	653
355	0	3002
4294	14	6026
4376	11	274
700	0	4066
1721	0	789
317	5	2780
10668	0	4993
1563	0	7655
36	11	974
2453	4	8307
243	0	6404
1488	3	686
2525	0	1529
776	0	558
9032	0	879
3333	2	7120
5956	0	1329
13314	0	1727
987	0	4179
6792	5	1354
13545	0	4712
4812	2	1957
702	0	8015
3446	0	1728
1340	3	2305
979	0	4187
1401	2	900
7336	0	1742
3684	2	7227
11864	3	1001
350	0	2178
612	0	8287
8313	0	3564
5464	9	3313
285	13	4419
9020	0	171
3734	0	1217
7245	20	737
2651	24	2045
6480	12	6415
8119	20	1080
127	0	14081
4078	0	6630
6964	2	1160
8668	0	1490
299	3	1023
4115	0	1206
12690	0	3650
874	0	7585
1176	0	1082
1068	2	2249
6380	0	9734
2052	5	3798
3811	0	2399
4422	0	45
5574	0	2021
1423	0	4539
1277	0	5904
10918	0	438
4443	0	6140
2902	8	2122
4354	11	3752
413	0	8015
4601	2	10401
9428	0	4147
112	0	4833
510	0	7346
9230	2	5442
10275	0	2722
238	0	3687
48	21	5283
758	9	7389
1107	0	7022
1612	0	10420
51	0	3231
6716	2	3491
737	0	6319
3954	2	1480
842	0	1676
7331	3	3343
4085	2	14619
3540	0	3781
8077	3	8077
6211	0	1471
12259	2	392
4529	0	7998
3272	0	873
4593	0	6717
1160	24	6091
11358	0	12985
7418	11	228
6920	3	80
3197	0	1903
6134	0	32
2529	0	5513
1155	0	6296
1480	0	1064
6319	0	251
3217	0	2110
5878	0	6204
7494	2	5778
11635	0	2172
8460	3	11050
968	0	9272
67	0	2537
2294	0	1671
694	0	10506
6399	3	6399
1557	0	7907
7832	15	5256
2807	0	4314
5432	2	5141
3650	0	3175
3477	0	1255
3557	0	6625
3309	3	4690
1170	0	5134
6319	0	3972
2294	0	2138
6449	0	10516
9118	2	3543
764	12	11121
9461	0	4515
929	2	6936
1961	0	8655
913	0	447
75	0	5609
12224	0	11240
3464	0	476
694	0	3451
4988	0	3999
2200	2	14841
1206	0	297
189	3	3500
5549	0	10506
7650	2	9357
7931	0	9477
1993	0	7784
10150	0	3852
416	0	11020
737	0	9476
858	0	1564
1513	3	5726
2818	0	13588
14150	14	5317
7400	2	9269
139	0	1267
2644	0	8105
379	0	11107
1059	0	3851
11836	2	1282
6215	0	3933
4315	0	1523
7646	13	2104
2019	2	3660
3467	12	14516
6114	0	2637
1080	15	1973
658	2	776
6578	4	8148
6017	0	3090
4488	0	12370
3244	0	8498
522	0	1906
4819	0	2581
3255	0	14980
1200	0	6408
13316	0	7632
169	2	11821
5005	0	30
1824	3	377
13120	2	2714
4239	0	6799
803	4	14436
3490	0	2401
1142	8	5394
5958	4	1172
4807	0	9834
5060	14	1318
3097	0	6196
5497	2	2847
4272	0	9595
3837	2	5442
13044	0	12233
6617	0	7453
801	0	262
3723	3	8339
5493	0	9064
2902	4	5232
127	0	1867
3521	0	5202
7572	3	5521
2757	2	11380
7338	0	2854
1190	0	4058
3839	0	5944
3657	0	13650
191	0	1670
800	0	348
2075	0	14835
2294	0	2184
8062	3	8062
11367	24	2045
8524	3	8524
468	0	6937
8912	0	13448
9643	4	1571
3052	5	988
6889	6	8073
2163	0	7237
13266	12	11569
6506	0	1147
7389	0	136
2209	0	6538
1035	0	5571
2861	3	4916
5332	2	13288
13946	14	3337
6380	0	1989
5229	9	2142
2134	0	5513
2051	0	7340
9674	20	897
1343	0	2229
888	3	888
8289	3	8289
1833	0	4044
8215	2	7981
273	8	7023
1576	0	1355
12979	3	1233
2176	15	1993
570	0	3016
2705	0	780
1756	3	8725
9113	3	9113
500	0	2597
352	0	3780
2339	0	1185
6866	3	6866
959	11	11165
2039	8	6469
5103	0	2154
11508	0	7425
4287	0	2385
1448	0	6458
4587	0	2147
7456	0	1284
2084	0	3440
2058	0	2373
604	0	7360
11343	0	4784
979	0	9675
4131	3	4131
2515	4	8148
2464	6	1137
4183	0	6460
6510	0	1284
3576	14	8587
7324	0	7688
7281	1	6937
1251	0	7525
4665	13	9016
1814	0	2257
7059	0	8974
4552	22	14301
321	0	10256
3987	2	4691
10451	0	10600
2514	0	3205
2044	0	52
12217	0	2918
5957	0	3162
6851	0	3316
947	0	6638
1106	0	2628
2609	2	11382
12358	2	3743
3710	17	5200
3191	0	10502
1421	0	10436
3442	0	1434
10650	0	10184
3627	3	6445
1868	2	11594
5056	0	2392
11847	0	926
2674	0	2145
279	0	2342
9210	2	2491
7458	2	2942
5530	22	898
8708	0	1316
1311	0	6542
2154	8	14636
1578	9	1187
7420	2	1547
332	0	3837
6417	0	1507
6754	2	842
6747	0	3015
11255	0	107
1513	11	3564
8803	0	107
3131	3	3131
2246	1	3671
5904	0	11133
654	4	5864
5390	2	14630
1168	2	14585
5667	0	589
1775	11	5609
12835	11	12024
12544	0	3040
1897	3	2918
10323	2	45
156	0	6377
7931	2	3162
1486	3	10395
843	0	10874
6225	0	11927
3619	0	5338
775	0	2984
2040	0	10648
1638	0	5363
1931	0	8740
13142	3	14103
2295	0	2703
558	3	2474
12038	20	2048
2346	0	1634
2435	0	2281
5803	4	2848
1835	0	6361
9712	3	11638
3153	2	3153
10559	2	217
1319	0	394
1841	0	545
1439	2	14544
11445	8	14755
7666	3	2946
13491	3	13491
13848	0	13186
8703	25	13376
7422	15	14563
6143	0	13469
2223	11	8892
377	3	390
1532	0	13997
1133	6	3440
3902	0	844
6431	3	6431
1243	22	14081
5625	0	10837
3691	0	545
718	0	3244
1561	0	287
7433	0	3197
1872	0	3435
2408	0	4179
12578	0	269
5220	0	656
6959	4	6245
10109	0	1771
7458	2	108
2807	3	2807
2774	9	7190
8944	0	14443
1728	0	2892
1944	0	146
5773	0	13939
301	0	953
10134	4	7749
974	0	1130
2773	0	433
4227	0	9029
976	0	4448
2075	0	905
2712	3	2712
8790	0	12189
6396	9	12980
1994	4	106
206	0	14942
2920	0	2432
2131	0	8382
1490	0	3446
5609	2	9918
13800	0	6617
5254	0	3315
8434	11	4379
5651	0	9105
8727	0	3057
5608	0	8050
1261	0	5791
5274	16	1578
3037	0	7835
2176	6	5180
1016	0	1823
7684	0	648
2444	0	5136
206	0	5624
1648	0	11578
2528	0	1084
665	0	5448
6181	3	1925
6514	0	7459
58	0	10256
1238	0	8842
11380	4	14652
658	2	2777
4410	6	2807
7032	2	12037
803	0	12666
11573	0	3619
421	0	2163
3757	0	2084
6865	0	223
470	0	1594
5954	2	1872
1882	2	45
6450	24	785
9159	3	14
3701	4	1190
5299	0	7684
1670	0	8014
2800	0	1112
5828	0	2010
7120	4	3526
3353	0	3556
749	0	13104
503	0	2475
1201	9	32
4802	0	5904
1140	0	13080
1146	0	1611
5443	11	6738
2529	0	14107
3222	0	283
13571	11	3783
1608	4	3564
9274	2	5722
13741	2	14445
1117	0	7807
4756	0	1547
2341	0	9505
4066	3	4066
580	0	5308
52	0	3305
136	6	9380
8612	0	14359
2813	2	6936
1063	0	847
682	0	733
8665	0	5045
660	4	10871
856	0	5200
2414	0	2104
5631	12	6642
626	0	2064
2958	0	3222
556	0	1276
10245	0	1645
2705	0	6756
4467	2	1014
879	0	5904
12267	3	12267
7593	0	4673
5991	0	5696
1848	4	2089
1295	0	6038
12170	0	2388
9245	1	9650
5110	0	12621
11542	12	12536
1775	0	11367
415	4	252
701	3	6221
5477	2	2228
6791	0	5618
6540	0	6625
2301	0	6934
1573	0	10276
1099	0	866
2154	18	113
3444	2	12056
146	0	1490
8695	0	6404
1897	0	1841
148	0	4682
10953	0	1425
1190	0	4340
4802	0	7784
639	0	604
10018	0	3090
9814	2	2528
1091	0	775
3712	0	18
1247	2	4541
735	2	3986
1765	0	184
263	13	263
4068	0	3580
6977	5	4058
4342	0	1788
14386	2	377
10566	12	13343
297	0	11943
10491	0	10746
1573	13	308
701	24	7125
4379	2	6238
10889	0	1203
8806	1	119
8222	0	872
2305	0	52
4010	0	7554
1138	0	991
426	0	78
3540	2	189
11298	0	6347
2868	0	2160
1533	9	3374
13812	20	981
4387	0	12158
1217	11	1099
2109	3	2744
2624	16	2148
985	0	476
8979	14	2592
4304	0	269
1095	0	5508
6390	0	4187
626	0	1184
353	0	108
12515	0	972
3252	0	1867
12184	0	830
8361	0	108
9880	2	682
7891	0	2644
2645	0	5275
2662	0	2051
303	0	8952
3179	0	7471
959	0	1873
1138	2	820
638	0	1914
3632	0	4179
1601	2	14634
682	2	7870
3920	2	441
2024	3	2024
1209	0	11725
1454	0	4643
5960	7	10398
6692	3	6692
5364	2	10686
7046	0	5947
1216	4	2079
6540	3	1992
2363	11	1172
14078	2	5735
8381	3	8381
10294	14	5201
3196	0	13377
1180	11	2534
3732	0	1448
616	0	669
1777	0	2064
3886	20	2037
6761	3	11693
2141	0	14073
2339	0	1959
1549	3	7104
1892	0	2085
12767	0	2410
3159	0	3102
2752	0	2713
2885	0	5346
3205	0	13368
4482	2	3343
9201	2	6314
42	0	3256
9104	0	1132
710	0	6509
6462	0	9834
3556	11	515
7243	0	388
5678	2	14501
9342	0	12037
7806	9	12725
13196	0	26
1661	3	3028
689	3	933
10918	0	8561
778	0	878
5672	0	11034
1639	0	1727
4597	0	220
1465	0	992
7303	0	7920
4504	18	3323
309	0	1130
4900	22	3526
8274	0	6089
748	0	10552
1254	11	6738
8950	12	938
11204	0	4658
13707	0	4993
8040	2	5722
2726	2	4516
5957	2	6196
374	4	1921
1614	0	1490
1660	0	3942
856	6	4213
7056	3	5025
10389	3	10389
2759	3	2027
4276	0	5499
1421	0	4448
8436	0	1276
12778	0	11368
2079	0	594
8328	0	5280
589	0	1328
3221	23	8055
440	0	4039
1478	0	774
1032	0	4057
1655	0	1853
7727	0	4539
3129	0	2039
3574	0	3031
3590	8	8088
7469	9	2960
3467	2	13486
3498	0	2999
7116	0	421
3008	2	323
778	0	9801
3223	0	3701
9595	2	10281
5136	0	4213
323	0	5695
2967	8	10740
7930	0	1548
1209	0	2751
11476	3	14370
6648	0	700
11730	2	7013
3009	0	3569
10623	0	12440
350	0	3203
3526	0	3819
9516	0	1405
661	0	12814
7607	0	239
71	0	7227
8278	2	108
189	8	2501
3925	0	63
2163	8	3699
1964	12	8551
1380	0	7932
963	0	5514
748	0	2491
2105	0	1430
4578	11	1740
718	0	3434
803	0	13357
2198	2	10382
4101	0	6625
9004	4	8148
788	0	388
10862	0	2503
281	0	3620
11020	0	7023
13271	4	140
883	2	11638
7275	0	4422
4301	0	1659
546	4	10484
75	0	792
3255	2	146
5891	0	3283
5146	0	6210
1190	0	259
13119	2	4289
10537	3	10537
11159	2	356
12989	5	3442
5617	0	3329
1624	0	3287
12308	4	11405
1529	11	1308
3406	3	3406
1035	6	1454
4501	0	10162
1432	0	8979
4126	0	8717
1371	0	1416
5514	13	308
11387	2	7401
2286	0	3671
306	0	2309
305	0	2045
3048	0	250
898	3	4415
7915	0	1825
5553	2	607
407	0	5136
1	0	6723
1034	0	6953
6078	2	3485
3577	0	207
4662	0	1833
12189	0	3024
8022	2	7263
7444	20	5985
2644	0	984
1254	0	13020
359	3	5942
4550	0	4347
5977	4	1547
2643	0	11157
7331	0	7835
8893	0	4805
5409	0	3851
2892	8	1243
12114	14	1345
11333	3	2807
700	0	6277
8121	16	7002
3510	0	1941
4047	2	2435
2478	0	9181
14033	14	5275
440	0	5691
2255	0	753
6630	2	7283
10855	2	1530
1572	2	11006
5608	0	1475
2726	13	2824
7205	2	5457
5808	27	1120
2151	4	13786
3179	3	1091
2190	3	3723
12844	3	6869
1685	0	540
2386	0	4709
4811	2	440
1430	0	1206
6068	4	8123
7970	0	8240
8221	0	13659
2071	0	7759
10283	0	4321
1130	0	9854
4109	0	2883
5872	18	10502
11571	0	2507
1862	0	10874
5670	20	7994
2572	2	6576
396	0	4050
607	4	1733
6767	2	6222
2278	0	4516
1756	0	4372
1045	0	2276
12286	0	6821
7330	0	881
7310	0	8133
1220	2	14511
6695	0	11292
145	0	1788
2659	0	5599
5225	1	11926
156	3	156
1547	0	8669
3150	8	7527
519	0	2785
3529	0	5814
10095	0	1312
4757	14	1189
49	0	287
12537	3	12537
9681	12	4522
2661	2	1689
5691	3	4560
3342	2	3162
5004	0	5166
11771	0	6390
1934	13	269
7963	2	3933
1332	0	10711
4559	0	14133
6516	0	8971
3131	3	3352
10182	3	13952
12309	3	7165
2183	0	1482
6874	0	172
6578	0	12791
947	0	167
355	0	1576
2491	0	14798
63	0	701
12991	0	841
139	2	1683
1868	2	323
4802	0	829
1151	0	310
2918	0	1454
4708	0	6578
3278	12	13554
10228	3	10228
1264	0	113
2860	0	558
4873	0	2571
13274	0	7835
4332	2	356
356	2	14554
10828	0	842
3279	0	4798
994	0	3927
8918	9	6229
255	0	3974
7705	12	10470
11	0	6858
2309	0	6850
9785	2	4290
407	0	8996
659	6	14263
6592	0	2760
9509	0	2725
1899	0	2442
8225	3	8225
4987	2	3582
10047	2	4571
4325	13	6984
3895	14	440
6330	13	24
2954	0	91
12615	14	3619
1835	2	14564
5401	4	1454
1693	3	6540
9219	0	4477
7834	0	1615
3595	0	2479
1915	0	8354
12255	0	10860
1939	0	4978
1433	2	4449
10369	0	10070
792	0	4068
8138	2	2507
860	2	15
14349	13	4612
3566	0	3255
10560	14	3355
1846	0	4740
7903	9	1132
452	0	3526
2643	0	1861
10572	20	3090
605	0	1597
4445	2	9373
3638	2	3090
11754	0	3489
285	2	7041
2302	0	9378
11446	2	14874
2291	3	10652
9106	9	6625
875	0	2874
5417	0	4215
1933	14	2336
12988	20	3295
940	0	2217
6399	1	6029
45	10	392
225	0	559
678	0	13657
1567	3	6580
5007	0	1243
1533	0	4562
2638	0	163
3864	24	785
1203	0	11395
653	0	1238
5355	16	14797
12473	1	5443
3972	0	45
303	2	1774
1648	0	2777
7903	0	952
5716	0	1673
421	0	13357
6756	0	1030
1788	8	1984
3376	3	6666
4708	3	6578
5423	2	6317
1990	0	5548
6166	12	14408
5438	0	3535
4014	2	1392
2544	0	4980
5930	2	5457
2865	3	1730
3544	0	7422
1391	2	5308
3726	15	14320
5570	4	5837
12786	3	11011
1329	0	10898
1084	0	2257
4314	0	10828
6527	0	5061
1026	0	2257
5960	18	10700
559	8	10903
1358	0	2644
5046	9	4543
10533	12	12032
7397	0	1771
7794	20	80
1476	0	617
184	0	5305
7137	3	266
4488	2	892
7823	0	8858
528	0	7735
1889	0	6377
388	0	926
2197	0	1322
7383	3	6605
2485	0	8801
7835	2	1774
1867	0	987
9940	0	13194
6111	2	2147
4901	0	3351
2771	0	11771
4540	0	3723
656	0	9078
1001	16	3141
545	3	3355
440	0	12994
7019	0	11474
8268	0	7739
1166	0	11368
8080	0	347
1830	0	6902
6688	3	6688
1391	3	8049
12872	2	2873
1095	0	682
2163	10	8604
9285	12	11798
206	0	6058
654	4	2385
2793	0	6175
9794	0	14208
4928	0	7772
477	8	1540
10167	2	4485
4365	0	1994
2387	0	3270
9756	2	8015
6055	17	9142
359	2	1146
1377	0	5730
929	9	4463
3085	5	2690
320	0	1538
12588	0	1686
3712	2	12518
2464	0	959
4717	5	6040
148	0	2892
3587	0	6340
1425	5	5874
346	0	1905
5974	12	14145
1009	0	8691
1490	0	4515
7381	0	5763
8287	3	7466
8737	20	4976
8809	3	8809
8174	9	2275
9527	0	1069
665	0	4176
903	0	4044
1852	11	306
2019	0	3660
907	2	14611
1471	0	2393
4203	0	9014
9447	0	778
14505	3	10626
2107	3	913
5908	0	1150
788	0	2338
7207	9	10056
3657	0	905
6920	0	1485
589	2	2946
5336	3	14148
3126	16	4169
12418	2	7075
7565	2	14368
4841	3	3471
12232	3	12232
11842	0	45
9750	0	3297
3408	0	3976
816	0	4354
4340	0	2244
7888	4	12746
4335	3	2358
659	0	3205
654	4	5258
5445	0	6587
1786	0	12630
1254	8	3619
594	0	5036
12003	28	11086
3481	3	3940
1860	1	2439
12462	2	3862
1995	0	7549
8027	2	13871
300	0	1370
159	17	13009
3252	13	6905
2401	7	272
2137	0	984
343	0	2183
2903	6	1291
2435	0	166
42	0	11232
9037	20	447
1202	0	7303
312	3	8484
1085	2	2600
2974	11	10884
5319	4	8788
1989	2	11773
356	0	14554
2154	22	5246
1197	0	1097
4818	0	2666
2291	8	14323
6500	0	3798
4661	24	841
9865	0	2039
11940	14	2984
6882	0	1937
8761	0	780
2358	12	14004
1150	11	4475
6943	0	6673
8811	0	1721
7960	3	7960
7954	0	7325
5097	0	7028
1913	0	991
1307	6	2256
4382	0	8714
1453	2	147
873	3	8201
9136	0	1475
10301	0	11237
771	0	417
10898	0	6489
907	2	14508
6912	0	1357
3173	0	1905
911	0	4884
606	12	2630
9043	0	11775
58	0	7284
2530	2	203
217	2	11203
3547	0	6625
6584	0	4396
899	4	1571
6218	11	2968
12120	2	2507
301	0	14042
