8022	3	8022
1702	0	2725
192	0	11771
8050	3	7730
3529	0	5837
2304	0	695
6467	5	12457
2147	0	11146
2863	2	3068
12277	0	3343
4867	2	6233
2714	0	3141
3971	2	6578
1957	8	729
2341	0	303
86	3	5860
79	0	391
2942	0	6126
352	0	10502
3048	0	1862
4307	2	1490
1641	0	853
4301	0	8577
828	1	3819
1813	0	5141
11847	2	1547
2238	0	1464
9163	13	348
412	0	3085
7887	0	2072
4241	0	1616
2122	0	10502
13690	3	529
8011	0	7749
1107	0	1430
323	0	12495
873	11	949
1728	3	5740
3852	3	3852
2183	0	8907
3983	34	2652
1149	0	262
1856	0	1291
127	0	4584
1056	0	1352
1147	3	13839
3622	0	913
4971	9	3016
2682	0	842
391	0	8147
5869	14	4419
10156	0	1403
4110	0	12060
4210	3	2140
3152	0	3797
3036	0	348
753	4	6383
2991	0	1254
653	0	1172
4675	0	4773
8836	3	9106
11832	0	1814
3334	4	536
11774	0	5933
10534	0	507
6952	0	3740
3245	2	3862
45	0	3120
6048	11	8073
11006	9	5846
1080	10	425
546	0	1893
5689	0	13099
503	3	2524
701	8	1203
8726	0	11476
320	2	3236
1921	0	3480
8890	0	14070
4846	2	835
3732	0	6534
1086	3	3533
5474	0	8733
841	0	7752
7450	3	7450
8873	5	1209
9833	3	1704
12890	2	2739
1511	0	4985
1076	3	11876
6024	0	8553
12183	2	778
1085	0	2600
1868	0	13665
1806	0	4712
171	6	3999
10248	3	10248
101	0	2984
5367	3	5367
5527	0	658
3944	0	593
3244	0	9840
4414	21	1209
6638	0	6881
4035	0	3275
3624	3	3624
1115	0	9473
3387	2	900
1312	0	6144
2925	0	10810
3302	2	14564
7386	0	11344
7251	4	13391
4340	0	1648
6706	2	14611
1160	0	10066
189	5	8775
13401	0	879
120	8	14798
1206	2	3196
1234	0	5488
3355	8	3723
2244	0	6625
6213	0	1146
1784	0	14822
3651	3	10732
7007	0	6350
3583	2	10120
665	0	2263
4230	0	175
525	1	4653
7501	0	3000
844	0	1276
3273	0	1062
1513	0	5591
119	0	9069
3008	0	9375
4174	8	14661
5345	3	12218
423	2	80
1856	3	12624
189	0	7995
6604	0	7115
9652	5	3837
1254	0	4179
8441	0	4145
10895	0	3723
5455	0	3965
7051	0	3825
2727	0	5508
4551	2	6181
2300	18	4295
4831	3	4831
3100	14	3353
10510	0	166
5141	4	1921
9604	0	1717
8282	0	7371
8379	0	4187
1835	4	4246
3990	0	3808
3313	3	10480
1100	2	2261
716	0	2537
9100	9	4971
1014	0	10666
3831	3	4238
9497	0	419
2058	0	903
15	0	14959
1616	0	1851
4643	0	1959
2448	2	5722
8806	3	8806
1656	0	1337
748	0	1947
1984	3	994
7202	14	588
1783	0	3724
9061	0	301
3223	0	7712
2811	4	4682
2920	0	2454
4285	2	6936
12021	8	660
3003	0	394
11897	3	5904
4908	2	12027
3538	2	356
1779	11	1676
2308	0	2501
1215	3	6001
296	0	11578
439	0	1614
6148	0	2421
1661	3	3028
5097	0	4210
6081	0	9560
5522	2	3972
3758	0	9391
2776	2	658
6681	0	6625
1276	0	3774
6442	0	1030
3556	3	1028
11370	14	3724
6004	0	12220
4143	1	9650
1223	33	1490
232	2	1203
701	4	6276
11723	3	7614
11465	0	3992
5240	0	11746
2796	0	11516
4805	9	14324
4953	0	155
4721	4	1238
5180	0	7515
929	18	2390
2241	0	961
9184	20	6775
13193	3	13193
5194	0	3426
4769	11	1146
1270	0	9597
3573	0	5711
2486	0	8651
2824	0	2605
13657	3	11113
1276	0	12454
13412	9	5027
48	0	14103
4175	0	1561
7597	0	13822
6938	3	2792
1420	26	14683
3212	2	1204
1111	13	1601
3480	2	356
590	14	503
2612	0	3029
12271	4	12227
2137	0	578
1261	0	722
2245	0	1105
209	19	2051
3449	0	6604
750	0	7395
2004	2	4166
742	3	4494
566	0	3300
11799	0	4869
1668	0	9434
13690	0	10884
11483	0	6656
5568	2	6375
12871	0	11303
4774	0	6928
1623	0	3162
7187	3	9625
455	0	2073
8809	20	44
4354	0	7275
10456	0	11377
5881	2	11721
120	26	8691
7688	9	4463
11835	0	4131
3090	0	5695
676	0	10116
6489	0	3561
11795	0	4403
1190	0	6820
788	4	6934
3370	0	1529
5908	2	974
1547	0	14183
206	0	14674
3284	0	3679
5635	0	4635
440	2	10639
7523	2	1547
5308	11	1675
12490	0	8327
1876	0	2256
12979	0	14476
3883	0	12909
11151	0	6030
7794	0	229
1624	0	421
1854	0	3222
10837	4	653
307	20	4422
5136	2	2891
1876	0	7784
1308	4	378
6237	0	1865
10700	2	1634
3537	0	6046
962	11	6196
3889	2	285
2528	0	45
3218	3	3218
7951	0	6548
9106	0	2582
2084	0	6027
2401	11	5442
5516	11	6625
1953	0	11771
6506	4	12953
5218	0	5149
2725	0	1084
2995	0	3766
3133	11	11509
2263	0	5513
3276	0	2764
13481	0	6906
9815	3	2063
4581	0	701
527	0	842
3985	11	98
10078	1	4962
12142	14	1238
1671	5	389
9029	0	775
3052	0	700
8792	0	108
10162	3	3595
3360	3	3984
4629	2	545
1490	11	3059
4254	13	2184
1889	0	7588
158	11	8452
6337	0	1080
276	1	262
2336	3	11327
1578	0	13306
6457	20	5442
7780	0	440
5342	3	5342
10438	2	4387
687	2	7119
3352	0	4294
4302	0	6276
1357	0	473
2241	0	720
98	0	6710
933	0	6756
694	0	7979
6834	0	9904
3963	0	421
14558	2	3240
5114	2	4340
8539	0	352
8317	3	4530
4039	0	6625
5514	2	13618
11586	0	5865
971	13	9782
2328	2	14020
2035	0	270
6777	0	223
5908	0	266
6970	0	346
13265	2	4121
1601	3	1523
6908	0	2659
1299	0	1914
2251	0	3300
9642	0	7009
2137	11	1801
454	0	7063
3279	0	14392
6065	0	12085
5656	9	10880
8409	2	1818
2775	8	3816
5399	3	5399
12224	0	1146
3620	1	5541
8042	0	112
220	9	12657
8210	4	1190
15	0	1869
2217	2	4011
263	0	14819
486	0	6196
281	2	1490
2459	2	187
11000	0	9938
2253	0	4058
6937	15	953
9520	8	13507
1117	0	397
9204	0	15
4969	8	4366
1178	0	3141
5106	0	6233
4958	0	1663
1853	2	12780
5706	16	113
2257	3	1634
6800	0	1480
4441	0	753
653	2	13724
10157	4	7749
2814	11	1130
5337	0	3595
5902	2	10548
1444	0	11350
2140	7	644
8144	0	7733
1189	8	1430
6317	3	6317
2753	0	497
2280	11	5051
4970	9	4533
13293	0	3758
12762	0	775
892	8	4331
1204	0	14322
664	0	13107
3662	0	907
2705	0	1444
6344	0	4769
10500	0	1066
6196	0	11917
755	0	12153
5884	2	1547
2873	2	203
6436	0	6241
1552	0	2839
5289	0	4105
4414	0	2051
12453	2	5529
3685	11	2206
552	0	6734
1520	0	7581
4599	20	287
7353	0	8658
6014	3	9350
4885	3	11096
147	0	3382
3884	0	11222
4042	0	407
1082	0	3864
3403	0	220
1035	0	1014
3372	0	695
1738	7	14886
525	1	4653
550	0	5904
6578	0	14784
13155	2	3723
13418	0	7772
13657	13	553
7406	0	10814
12517	2	3071
2109	0	6625
5456	0	8162
58	0	6879
654	4	14494
2005	0	4515
4055	20	1661
2760	0	2307
4713	13	4486
57	3	57
3577	11	10282
955	0	45
2356	2	3162
7100	2	14500
3029	4	6767
45	16	8598
1331	3	1331
1391	3	7790
4837	3	4837
1172	0	12997
2938	0	14684
3356	20	8317
1414	2	3210
14217	0	84
285	11	3837
4444	0	11861
913	0	3120
3338	3	3338
10178	0	8691
4036	1	4962
8597	0	10237
511	0	8438
5284	0	470
1395	1	13300
6248	9	8588
1384	0	1138
2109	0	2898
3047	12	4522
192	2	4062
4223	0	4079
11775	0	941
1702	4	11004
12831	3	6572
7183	0	2999
7038	13	3611
3071	0	3277
1727	0	3008
14512	2	14414
3832	0	11976
2800	0	5942
919	0	5904
7538	0	185
3619	0	1635
414	0	2507
6762	12	14495
9652	2	2475
425	0	1130
11445	8	14585
8594	8	4586
1406	0	1351
6442	2	91
11647	20	2659
8951	0	9379
12840	9	6596
350	0	11394
2179	0	3044
120	4	11479
5365	0	976
1220	0	2148
7741	0	2126
13016	2	2676
8680	4	1383
13797	4	45
710	0	4432
6723	11	227
8550	14	10500
6117	8	1284
1480	0	778
1756	0	5483
9794	0	7681
2474	0	2485
9449	2	3162
7825	2	5811
8632	0	476
2380	0	1082
2881	0	7107
8594	4	788
1685	4	9357
13269	0	1286
890	0	4321
5226	0	13214
665	0	13763
4988	0	6121
4396	0	2924
100	11	167
1717	4	14821
305	0	5904
3523	0	4032
11365	2	843
2342	0	3162
12837	4	3031
4070	0	12443
1527	0	406
11005	0	572
9485	0	3656
517	0	12747
3671	3	3671
2562	2	14509
2953	0	198
9281	0	7491
3352	2	849
5381	0	13609
1781	2	13520
10782	9	743
5212	0	8414
119	0	9219
12370	0	3305
8653	0	2912
2925	0	14494
5913	3	11573
13176	0	919
2257	0	8015
4707	0	140
5363	0	6827
2694	0	4443
1478	0	3978
140	0	2228
301	11	4239
1478	0	10886
253	12	9464
2861	0	5577
13479	14	5529
6590	4	3140
1112	0	7162
3877	6	279
1948	12	1184
227	6	6723
12475	2	6936
9124	0	421
3318	0	13060
515	0	9772
556	2	11327
11526	0	4710
1481	2	3633
874	0	1645
4240	0	3551
1886	0	108
10140	2	2491
45	4	3308
4860	0	2130
3174	0	3922
2155	9	4410
1990	0	7525
13636	3	1081
6875	2	9999
3557	0	9106
6568	0	3141
5409	0	346
3006	0	2978
2734	0	359
5906	4	14688
8660	0	3062
5960	7	14755
5306	0	1062
2103	3	2103
98	0	2956
14140	0	11514
1406	0	2301
14105	0	10874
6072	2	12582
659	0	270
1493	3	5722
4354	0	7996
500	0	5063
4211	0	5701
4622	6	4948
6735	3	6735
12069	13	1571
7282	3	7282
1811	3	1309
900	0	4058
2223	1	4671
815	8	766
147	15	14618
8697	2	14611
455	0	5495
591	0	826
1548	0	1771
1130	2	3620
74	2	2401
3435	2	24
8254	0	9846
40	0	3231
4682	0	4384
12507	0	414
10827	0	2942
3820	0	3820
2291	0	5665
3179	1	13300
1184	0	10732
16	0	1523
2257	0	8101
607	13	5069
10702	0	7705
2064	4	4835
13016	0	7120
4497	2	7126
8627	0	13048
1872	0	3875
1533	3	4562
2193	0	246
676	0	3172
2375	0	722
2102	0	136
3287	0	13918
2564	0	2424
4048	13	2104
4811	0	1986
979	0	875
500	0	2885
4514	0	5309
9251	2	7964
4109	4	120
898	3	8572
8055	3	3221
7396	2	187
11	0	6404
377	11	36
5063	29	1788
1614	11	7809
930	3	7655
2553	0	1771
2530	0	8691
14409	4	13234
13007	0	650
4995	0	778
1086	0	1634
4670	2	356
3927	0	3736
2051	11	5295
1679	6	11217
2580	3	2580
4779	0	2942
5167	0	5904
4304	9	7490
2525	0	7749
6470	3	5178
8098	0	7576
16	0	14592
11599	0	1694
1934	3	1934
6434	20	9472
421	0	11370
718	0	1356
6739	0	2154
1606	3	2749
1762	0	2740
5607	13	5607
2575	0	10814
4135	3	4135
14005	2	7326
8417	0	1150
11112	16	4533
1218	13	14144
3705	2	892
10255	0	7019
5929	1	163
4083	0	1530
9398	0	5760
905	0	1307
6436	0	722
3748	2	125
3497	0	6777
1925	1	11193
8537	0	8431
4733	3	4733
4630	4	12169
4106	0	10650
8405	0	203
11213	3	1200
2490	3	4062
963	0	1114
1813	0	3876
1502	0	9447
1741	0	8104
3730	0	4139
13393	0	5085
316	2	14873
306	2	4584
1350	0	1617
8597	0	480
8429	3	3968
11400	0	2319
11007	1	3933
213	0	13195
10744	9	6481
3561	14	2109
1861	3	1861
480	2	6048
6048	0	14469
8942	9	14251
5361	2	225
1890	0	6233
3223	4	5201
6052	0	156
1529	0	2819
8733	3	8733
441	3	4597
3973	11	7873
9838	0	4539
2871	8	14807
1519	0	2491
3241	0	7988
3441	2	9495
11209	4	267
1205	0	955
7199	0	12993
12058	0	7789
2605	4	14731
3986	0	7780
3953	3	3953
113	4	2627
2682	0	308
2750	0	6827
1556	20	5295
5599	2	11861
12424	0	5080
6295	12	6600
513	0	2491
7541	0	5975
2796	0	2790
583	5	13552
2446	14	1080
7401	0	11792
1832	0	10309
801	11	12004
10291	2	7120
9969	3	10579
10529	14	82
8327	0	13435
3031	0	2659
3723	0	5896
4846	2	12089
3104	0	3942
516	0	276
3298	0	2991
6534	0	7227
963	0	7422
2304	0	9447
5427	0	9834
7468	0	2461
2137	0	580
959	0	1728
3173	0	12292
2280	6	12756
7415	0	7415
4724	3	4724
9129	2	2193
4187	0	308
1388	0	5004
8817	0	3526
3121	3	33
5308	8	3875
308	0	1475
4903	3	5706
9162	3	6927
2291	3	513
3986	0	2967
2278	0	172
6858	2	14462
3888	0	8002
2327	12	6587
350	0	147
12302	3	9881
3832	21	7101
10892	0	11860
6711	0	3355
485	0	13882
108	0	11370
8589	16	8872
353	0	2620
11838	0	13131
5997	0	6717
114	0	2084
11921	2	6936
11482	20	312
1080	0	6681
4908	6	9473
6630	13	558
6988	0	3084
6366	2	6366
1025	3	1161
11562	4	13714
4365	0	4294
7274	2	3058
291	3	981
3374	0	2533
3129	0	3574
4551	3	4551
2102	6	6897
6373	0	1045
5306	2	1830
3965	3	7505
6124	3	6124
5890	13	2104
3205	0	12628
13692	2	6030
98	11	3581
5871	0	421
8464	20	7151
4491	0	1636
1571	0	1209
1561	0	781
2534	11	9564
7809	2	5627
5609	4	1728
6077	0	9879
1326	0	14199
8043	3	8043
2205	2	859
802	2	191
4658	11	10289
3619	0	1635
2753	0	7039
2645	0	45
536	0	9447
4578	0	4458
1218	16	3699
13310	2	1927
299	3	991
7273	0	4721
421	4	3527
7019	3	3424
13586	0	6161
4145	0	9104
8650	0	2078
3571	0	3440
8343	0	10484
692	0	3071
1521	0	2401
4215	0	5904
11658	12	1168
100	3	1706
3508	4	14679
2364	11	3566
2374	0	7229
2543	0	2972
5803	3	5803
1939	0	4757
11552	0	11006
8597	0	1495
4803	2	9074
3058	0	527
985	2	8937
2528	0	14454
6216	11	3804
2045	11	5707
6302	0	6212
7907	0	10184
2419	0	3176
12395	0	4661
546	0	7748
7522	0	13374
46	2	2140
700	0	10429
1868	11	6259
7887	3	578
8843	0	3671
10290	3	828
13805	0	4709
12354	0	388
262	28	969
275	2	1759
10628	2	1361
4807	0	1147
1640	0	255
269	0	10126
5392	2	7870
14076	14	38
13589	18	10006
1987	22	4693
1130	0	13993
10288	3	2851
7529	0	2246
7622	2	7159
5295	0	1395
13370	2	5529
1502	0	2703
9311	2	10506
3862	0	2337
74	0	650
422	11	1446
5260	0	842
171	2	3446
8186	0	3003
1149	21	7778
9532	0	3315
994	3	2421
556	0	5811
14457	0	567
3193	13	6042
716	0	2228
1876	0	11112
8948	1	6937
1107	0	12280
716	0	148
480	2	3437
11566	11	722
1080	0	2872
552	0	7294
3329	0	13970
5166	3	5516
13743	14	1634
2676	0	4254
1131	0	1850
2435	3	10844
2430	0	1272
180	0	1420
8192	12	13862
8078	1	6937
3255	0	5056
2479	3	12356
6152	0	6215
1806	0	1827
4314	8	13591
1937	0	12060
3270	0	7302
1756	0	2051
2705	0	4714
3753	0	6524
2536	8	7712
2930	0	7340
2924	0	8347
6436	2	14611
11848	0	13259
4835	2	1728
5566	0	5888
9397	8	9740
3344	0	3079
954	3	13146
3729	0	1529
8082	0	4551
5195	11	1111
1733	0	2187
5904	0	5704
697	0	5742
276	2	1436
2151	4	24
2107	0	11153
10727	0	1728
2148	0	3139
2864	0	11318
1025	21	14816
12345	14	1001
3944	0	4883
8872	21	5296
13370	3	13370
3103	0	515
9335	0	3276
2495	11	788
2229	0	2334
873	0	3141
4938	0	8379
3052	0	7309
4098	2	4807
1168	22	9200
10997	5	13662
4542	0	2624
6798	2	10726
5693	0	2177
8168	0	7023
2339	28	6297
2690	0	2476
3256	0	14746
13519	2	184
113	0	2179
1814	0	1660
5251	3	11809
4241	3	7231
4835	0	1172
5236	0	1077
1337	0	4179
421	0	6659
12212	0	7931
1406	0	9131
8139	14	356
4401	0	3315
6947	0	1560
5810	8	4015
473	3	2042
11558	5	13404
11718	3	11718
3068	13	513
14158	0	5057
9753	0	7117
3088	9	13106
4605	9	6670
2176	0	8139
8258	12	2973
8295	0	14053
3183	11	1340
11055	0	4219
2051	0	521
7442	3	2451
896	6	6048
3701	0	13975
788	0	7492
10850	2	14621
10584	0	9281
741	0	1668
10099	0	730
10562	0	108
3003	0	1813
900	0	13130
6766	0	1916
1740	0	3210
1076	3	2096
405	6	3570
3960	0	1235
352	11	3654
12323	20	3860
220	0	11680
1107	0	3254
10048	3	86
5363	0	14351
3922	2	2339
223	0	9306
5978	3	3207
1326	8	14728
2518	0	4440
3154	4	14429
3825	0	5036
10696	0	666
4251	0	8463
3023	0	8254
14167	0	1471
6225	0	4657
717	0	1255
8919	0	5961
11234	0	5832
1631	0	3670
2676	2	734
7367	0	13644
954	0	8500
5925	2	2752
3557	0	4039
13106	9	3575
12323	3	12323
101	6	273
6242	1	6415
11421	0	515
779	2	3477
11	0	3305
3774	3	5722
5254	8	14963
2518	0	13213
7742	0	12352
12809	13	900
13667	0	1130
6037	0	4443
2461	2	2401
11260	0	11018
2509	0	430
953	0	4350
1234	3	1112
7649	0	12560
528	4	687
4283	19	5960
8197	3	8197
356	0	287
10994	0	1441
1517	3	1517
5023	2	2912
3473	2	2773
1525	0	13586
11172	0	572
3297	2	2110
3541	0	11530
2276	2	323
3474	2	2739
6170	0	14216
4979	0	4728
7465	0	11792
12378	2	1150
5647	0	12518
1220	0	11923
12821	0	7578
604	0	8512
6668	4	343
1692	0	14582
3927	0	9459
7809	20	954
585	0	6024
327	2	4597
2240	13	2240
4997	8	4331
2963	2	1943
13655	2	13210
701	15	8693
8	23	6818
12730	0	8437
1932	0	453
1223	24	1616
8510	3	9978
4981	0	4429
10338	0	2084
10109	0	13581
189	3	189
3205	11	3145
10797	0	441
8211	0	5384
4314	8	14860
2952	0	1499
1220	13	263
6134	0	6625
1361	0	36
10441	3	308
4627	0	4654
3065	2	420
7676	0	3395
3912	20	7160
10280	3	10280
227	2	9973
13584	0	3723
51	0	2228
1056	0	4254
1045	0	7283
637	0	550
5695	0	3632
3974	4	9840
11566	3	5378
146	0	5043
144	0	1317
359	0	4410
5951	3	6124
11126	1	5443
4977	20	4584
3515	2	869
1643	22	1999
441	0	14466
74	3	1614
2725	0	8832
4827	0	10430
179	9	785
4401	0	3000
913	0	2695
7658	0	147
13514	9	10431
299	0	146
546	0	5093
887	0	5458
845	0	5791
678	0	2874
874	0	5910
4831	0	3117
4643	8	3873
992	0	12197
2039	0	9840
2633	2	4335
4900	0	2999
3764	0	14972
8121	14	5220
8500	0	4916
485	0	1457
749	0	959
831	0	11
9109	2	3453
638	3	1495
2172	11	5326
2058	0	974
6223	0	6110
1475	4	6786
8572	0	898
1553	11	3570
513	0	4508
6157	0	7581
1588	3	1588
2309	0	1081
961	0	2534
7465	0	3205
4277	0	4699
2813	3	2813
4722	12	12209
961	8	659
15	6	1032
3268	4	11004
5901	0	645
4295	2	6233
2336	0	14900
676	0	9016
3088	9	10118
6436	5	8353
1464	0	449
4022	0	51
892	8	13432
2267	3	2267
3840	0	1994
9264	9	3577
278	21	1026
14349	13	2104
4976	0	3627
8197	0	8197
7067	2	2491
352	0	4873
9318	3	9836
1419	0	1869
1076	0	2946
2025	0	5004
3003	5	6259
4936	0	11892
665	0	1582
2045	0	2668
3556	9	2585
3571	0	14358
716	2	7986
75	0	2218
10254	0	14744
9415	2	191
7017	4	8531
3065	0	6985
650	0	7585
130	4	788
900	0	14548
9557	13	269
2183	1	5202
4382	0	3225
11784	12	2598
9603	0	8658
10151	3	10151
9602	0	2984
2058	21	6048
2886	0	4070
10942	0	5786
7647	2	1728
1008	3	2109
13842	4	6374
1308	0	550
7966	0	1911
3582	2	789
5586	0	3283
184	0	2491
898	0	6039
1509	0	3057
3302	2	14564
6785	14	800
785	16	3724
323	0	1118
2396	0	5047
2464	4	4643
576	0	270
4926	0	447
10203	3	13241
6589	13	308
8609	4	120
12649	0	2276
887	0	12226
5416	0	2537
3634	0	7258
3477	0	8181
12381	8	9294
6971	0	599
933	0	1284
5994	6	10942
425	6	842
2547	0	1185
550	11	1001
3889	0	2981
7734	8	4331
6319	0	2083
3244	0	389
83	0	2703
5438	0	6625
8650	2	770
6497	5	974
1444	3	1784
8749	2	147
1986	3	4401
67	0	701
3701	0	2984
2537	3	8944
3435	2	1180
3032	13	856
1495	0	4873
10241	2	1527
5533	13	11806
1487	0	6048
785	3	4562
4022	0	12622
620	21	11090
1535	0	6710
1983	15	11784
942	5	10891
2726	2	14497
2224	3	2224
1862	0	3315
13634	12	8408
4374	0	2739
3778	0	7268
5952	12	13579
1103	0	2401
4269	14	4068
91	0	7663
9122	14	919
6897	6	588
3178	0	4210
1055	0	2753
7718	9	272
11756	0	2171
5547	4	7635
4437	0	1601
542	0	5693
10780	3	2428
5941	0	8102
2069	4	8862
13694	1	5202
1284	2	5043
5750	0	3571
1867	0	3028
9535	0	3760
4527	0	9313
1344	3	2791
2045	9	14345
4350	0	881
3537	0	644
8013	0	6540
5083	3	1132
11527	0	1016
7094	29	2251
1095	0	9840
7692	11	4086
4337	2	6237
308	0	6775
3867	4	1728
6350	2	892
9267	14	2353
45	6	3141
12120	0	496
2993	0	13632
3440	6	1519
10082	0	991
6476	0	6245
9122	0	13194
1709	0	5191
189	24	5363
7216	0	1309
13684	0	7019
1670	0	3899
45	27	4374
718	3	3244
9489	0	6759
9160	2	7
1090	1	3500
3208	13	3851
1063	0	4998
837	14	3732
2807	2	3343
4768	0	5319
3270	4	5837
3853	0	1523
3534	0	6717
578	0	11375
6150	0	2942
93	2	4427
405	0	7903
2441	0	10941
4213	0	7759
9343	12	10084
441	11	4769
4055	0	2435
3350	3	4400
4894	0	6775
2292	2	7120
7913	0	300
2694	0	10594
13778	0	665
4036	0	352
3762	0	648
10649	4	893
13127	2	1107
8791	2	11543
3433	3	3433
6380	0	4147
1455	0	637
3889	0	12932
1051	2	2401
1471	3	4970
1252	16	1203
992	0	11292
1190	0	1790
4475	3	9865
363	0	13630
3505	0	13258
3987	0	2705
1032	0	12942
2163	11	900
12206	0	6404
8391	0	1728
133	0	4528
12451	0	13032
10732	2	1673
7315	0	5540
420	0	45
661	0	1407
3286	2	356
140	0	2258
6831	1	3177
3003	0	1947
1209	2	14634
3160	2	7260
521	0	7862
13124	0	3713
1603	4	10727
733	0	12859
4563	0	11502
6871	9	399
8061	3	8061
2603	3	7628
11374	0	112
7081	3	1085
11085	3	8691
2885	14	7028
594	2	3619
4100	0	14197
11687	12	8259
485	0	604
8366	3	8339
6667	0	6869
13305	2	356
9327	0	7151
425	0	5292
11269	0	2246
601	0	9520
107	0	285
4083	0	7407
1382	0	1356
2234	3	2234
7247	0	6030
2246	0	525
4055	0	12070
3777	3	3307
2110	0	328
2644	2	6058
7720	14	10652
649	0	9181
11057	0	4602
6212	0	1277
3139	0	2530
3249	2	45
5255	0	1552
12653	0	2874
8944	3	2285
5134	0	3205
4653	0	992
38	0	3465
9213	2	5277
5443	0	886
3626	0	10444
13183	0	5018
239	0	11410
6148	2	3795
1137	5	4085
595	0	150
6428	0	5131
9109	2	869
1813	0	742
11779	12	8434
8483	0	6058
7415	0	12619
1971	0	6937
10091	0	5667
9106	0	7866
1628	0	3277
13133	9	12719
848	0	11794
957	0	2777
3309	0	3628
5283	0	2537
4695	2	3305
147	15	14094
13286	5	749
2831	0	453
5604	20	1455
2395	0	3072
7101	0	2922
9633	1	4671
14271	0	8756
4422	0	2188
10432	2	1686
5798	0	1338
1328	0	4157
2053	8	1284
746	2	5843
6187	0	4179
4551	0	2676
1101	0	3451
6553	0	9840
10266	0	5238
5825	0	2425
45	10	14567
9874	2	112
5383	0	10529
5098	11	5515
11317	0	5667
6372	0	4435
1182	0	2652
1345	2	13524
12263	0	628
5806	0	10419
1521	16	128
33	0	12319
6969	3	6969
249	16	1766
890	0	550
10117	0	5025
389	0	1833
281	0	3400
3690	0	5910
8433	0	2456
3222	3	873
729	0	1990
1668	3	4212
2652	2	14329
5145	0	660
776	3	7480
2248	0	485
12052	0	1591
823	0	6645
6661	2	4485
1523	0	7578
556	0	12922
6578	0	1498
11687	3	11687
5225	3	2253
133	14	841
1480	0	2752
5221	4	7904
6196	3	13696
927	4	3328
2912	0	2749
2942	0	5016
2430	0	552
1835	0	13138
3003	0	540
6361	0	3545
8597	0	5791
1932	0	2228
405	0	1652
7843	3	409
69	0	8669
13183	2	8015
520	0	6607
1513	0	1014
12801	12	6642
2672	0	5004
466	0	1239
2137	0	7582
1100	0	282
5438	0	1247
2005	0	13245
3048	0	1487
7918	2	14611
3930	0	8453
11596	8	14793
3150	4	4340
1789	3	1789
146	0	1686
919	0	548
9061	0	593
8771	4	4427
207	0	12965
151	20	1203
11504	0	2528
12810	0	5115
1147	3	1811
11811	3	3030
7318	2	4126
783	3	9260
748	0	9559
11176	4	10331
3315	0	7689
2126	2	2774
5942	11	2346
3864	14	108
2815	0	866
9938	3	9938
1205	15	2432
800	0	14575
494	8	14602
6425	20	480
1928	2	1631
7931	0	8545
1246	11	1186
2057	0	2261
7280	3	48
3713	3	4549
1312	0	11370
3533	0	291
6947	0	5383
6048	0	13735
6860	0	7770
4760	9	1897
6048	0	4672
4817	3	5362
10835	2	6237
266	0	10482
3289	0	6302
979	0	592
8666	20	3292
306	8	14737
9030	5	7659
2025	0	9129
689	0	7263
1149	0	181
14012	3	5627
8468	0	900
238	0	700
9532	0	273
2571	0	33
7078	3	7078
9932	0	1150
163	18	6175
6331	0	108
1246	6	1186
11104	0	9312
8805	2	2739
1054	4	4682
2304	0	734
2912	0	724
6673	0	147
5306	3	2688
7810	0	11240
2040	0	1524
4837	2	3008
1100	0	7673
664	0	13648
305	0	654
4635	12	2136
3717	2	2799
12723	0	1813
119	0	14883
13904	14	2425
7319	2	892
486	0	5541
3672	0	5307
2291	1	3540
496	0	9272
2707	0	5665
2656	0	45
7991	3	1474
950	3	2832
13768	0	13768
452	0	8379
3781	13	3819
239	0	2964
7137	3	6562
6485	9	11723
1760	20	12367
4978	0	14043
6107	2	1336
343	8	13565
1961	11	2619
3694	0	7123
3534	0	7765
157	12	2565
7	0	5124
3255	0	375
600	3	13152
10338	0	1552
777	11	11789
643	2	101
4210	3	2140
2281	0	179
3089	2	2105
9902	2	4086
1413	0	1
1973	0	3297
7893	0	1841
2380	0	5343
776	0	12060
10510	13	1601
6149	0	13494
83	0	648
3343	0	1771
7980	3	8616
9718	0	6197
3592	0	1806
6435	5	6100
2131	0	184
1373	0	6529
1149	0	4179
1984	3	4773
2652	0	2737
3450	0	8796
6371	3	2472
10651	0	8990
778	0	4179
8482	0	4998
6915	0	2948
4927	3	3858
2545	0	1471
5337	0	3619
2291	0	1080
500	0	5978
6223	0	4095
1733	3	1733
3679	2	2533
1002	0	649
776	0	1287
8939	12	13998
3863	13	3863
2009	0	5064
896	6	5190
2487	4	9016
3465	0	982
10667	1	2621
1597	2	7835
293	0	86
1462	0	262
806	2	5134
3078	9	6931
6472	0	4055
7944	9	13384
13181	0	7988
3016	11	947
678	0	3173
2239	3	2239
4572	12	11279
7161	22	7430
1265	8	5593
10571	3	10571
2715	4	4427
3876	0	701
1984	2	203
11699	12	12536
4026	16	14517
1045	0	1069
9504	3	11964
1990	0	3255
8407	2	7870
1614	0	7247
1231	20	4597
3231	0	51
5378	2	14179
676	8	14863
1976	3	3577
3431	0	4682
6934	0	2644
4561	0	14094
1062	2	2537
4827	0	4841
1082	0	900
12198	4	992
753	0	1172
1719	0	11238
2151	4	6767
843	2	13
1434	0	7015
10827	0	1948
3848	0	5652
13365	0	1547
388	0	6153
5288	0	2447
5363	0	1430
10021	0	3506
1217	3	6576
543	3	3211
504	2	2537
7621	0	1867
7667	3	7473
1495	0	6161
1480	24	12270
